deposit_group,path,file_type,include_in_repository,size_bytes,status,reason,notes
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_gene_map.csv,csv,yes,52638,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_gene_means.csv,csv,yes,7082501,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/scrna_signature/tmem158_tac_high_scrna_signature_state_tests.csv,csv,yes,2122,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/spatial_progression/natcomm2023_spatial_cell_abundance.csv,csv,yes,2112,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/spatial_progression/natcomm2023_spatial_if_markers.csv,csv,yes,5655,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/spatial_progression/natcomm2023_spatial_macrophage_subtypes.csv,csv,yes,3160,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/spatial_progression/natcomm2023_spatial_roi_marker_expression.csv,csv,yes,4760,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/spatial_progression/natcomm2023_spatial_source_extract_status.csv,csv,yes,561,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/spatial_progression/tmem158_spatial_progression_context_status.csv,csv,yes,861,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/spatial_progression/tmem158_spatial_progression_key_tests.csv,csv,yes,1448,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/spatial_progression/tmem158_spatial_progression_source_long.csv,csv,yes,27871,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/spatial_progression/tmem158_spatial_progression_stage_tests.csv,csv,yes,2390,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/structure/tmem158_alphafold_model_summary.csv,csv,yes,1135,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/structure/tmem158_alphafold_residue_confidence.csv,csv,yes,10079,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/structure/tmem158_alphafold_topology_segments.csv,csv,yes,584,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/survival/tmem158_ecology_state_survival.csv,csv,yes,1046,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/survival/tmem158_gse53625_survival_cox.csv,csv,yes,1994,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/survival/tmem158_tcga_survival.csv,csv,yes,405,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/transcriptome/tmem158_stromal_adjusted_geneset_enrichment.csv,csv,yes,389939,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/transcriptome/tmem158_stromal_adjusted_meta_differential_genes.csv,csv,yes,1761403,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/transcriptome/tmem158_stromal_adjusted_per_cohort_limma.csv,csv,yes,7126121,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/transcriptome/tmem158_stromal_adjusted_top_meta_genes.csv,csv,yes,35973,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/transcriptome/tmem158_tac_high_geneset_enrichment.csv,csv,yes,758798,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/transcriptome/tmem158_tac_high_meta_differential_genes.csv,csv,yes,3480432,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/transcriptome/tmem158_tac_high_per_cohort_limma.csv,csv,yes,11884399,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/transcriptome/tmem158_tac_high_top_meta_genes.csv,csv,yes,55014,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_axis_ecology_dissection.csv,csv,yes,896,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_cross_layer_evidence.csv,csv,yes,727,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_ecology_state_correlations.csv,csv,yes,11551,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_ecology_state_reproducibility.csv,csv,yes,3800,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_ecology_state_tests.csv,csv,yes,17070,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_gse53625_paired_tumor_normal_tests.csv,csv,yes,1489,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_gse53625_signature_coverage.csv,csv,yes,1158,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_gse53625_tac_state_contrasts.csv,csv,yes,4475,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_gse53625_tac_state_counts.csv,csv,yes,92,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_gse53625_tumor_correlations.csv,csv,yes,1129,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_hpa_context_summary.csv,csv,yes,915,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_hpa_single_cell_context.csv,csv,yes,235,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_hpa_top_single_cell_context.csv,csv,yes,246,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_public_protein_evidence_cards.csv,csv,yes,674,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_public_protein_knowledgebase_summary.csv,csv,yes,1684,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_rule_ecology_subtype_counts.csv,csv,yes,412,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_rule_ecology_subtype_profile.csv,csv,yes,2559,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_rule_ecology_subtype_reproducibility.csv,csv,yes,649,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_rule_ecology_subtype_tests.csv,csv,yes,4370,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_stromal_adjusted_score_contrasts.csv,csv,yes,14853,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_stromal_adjusted_score_meta.csv,csv,yes,2896,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_stromal_adjusted_score_model_meta.csv,csv,yes,1987,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_stromal_adjusted_score_models.csv,csv,yes,9568,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_stromal_adjustment_collinearity_diagnostics.csv,csv,yes,330,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_tac_high_component_specificity_meta.csv,csv,yes,1338,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_tac_high_component_specificity_tests.csv,csv,yes,8177,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_tac_high_interaction_models.csv,csv,yes,1041,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_tac_high_permutation_null.csv,csv,yes,255391,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_tac_high_permutation_summary.csv,csv,yes,630,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_tcga_ecology_subtype_centers.csv,csv,yes,804,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_tcga_ecology_subtypes.csv,csv,yes,49661,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/validation/tmem158_uniprot_quickgo_localization.csv,csv,yes,210,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure10_scrna_tac_high_immune_boundary.pdf,pdf,yes,4902,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure10_scrna_tac_high_immune_boundary.png,png,yes,72649,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure10_scrna_tac_high_immune_boundary.svg,svg,yes,8423,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure11_tmem158_public_protein_context.pdf,pdf,yes,5210,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure11_tmem158_public_protein_context.png,png,yes,107168,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure11_tmem158_public_protein_context.svg,svg,yes,8431,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure12_tac_high_state_specificity.pdf,pdf,yes,5155,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure12_tac_high_state_specificity.png,png,yes,98249,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure12_tac_high_state_specificity.svg,svg,yes,6713,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure13_tac_high_transcriptome_programs.pdf,pdf,yes,10133,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure13_tac_high_transcriptome_programs.png,png,yes,281679,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure13_tac_high_transcriptome_programs.svg,svg,yes,28679,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure14_tac_high_interaction_gene_heatmap.pdf,pdf,yes,7974,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure14_tac_high_interaction_gene_heatmap.png,png,yes,162841,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure14_tac_high_interaction_gene_heatmap.svg,svg,yes,33307,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure15_tac_high_scrna_signature_compartments.pdf,pdf,yes,48442,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure15_tac_high_scrna_signature_compartments.png,png,yes,338961,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure15_tac_high_scrna_signature_compartments.svg,svg,yes,126021,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure16_tac_high_scrna_state_signature_mapping.pdf,pdf,yes,26937,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure16_tac_high_scrna_state_signature_mapping.png,png,yes,241994,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure16_tac_high_scrna_state_signature_mapping.svg,svg,yes,73934,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
figures,05_figures/figure17_tac_high_caf_epi_lr_bridge.pdf,pdf,yes,7953,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
